LEFT_TABLE,LEFT_COLUMN,LEFT_DESCRIPTION,RIGHT_TABLE,RIGHT_COLUMN,RIGHT_DESCRIPTION,JOINABLE
eo_xx,GROUP,"This column indicates the citizenship status of the population being described, identifying whether they are Bahraini or Non-Bahraini, or if the data accounts for the total population regardless of citizenship.",population-by-governorate-citizenship-and-gender,Citizenship,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,No
community-gardens-and-food-trees,FOOD_TREE_VARIETIES,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,"Details about the different varieties of food-producing trees present, such as types of fruits or nuts available.",No
community-gardens-and-food-trees,OTHER_FOOD_ASSETS,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,"Information on other food-related assets not covered by plots or trees, which might include facilities or resources supporting food production or distribution.",No
datasets_579296_1047868_authors,Author_ID,The SUBSECTION column is a code that denotes the subsection of tax-exempt status under which the organization falls.,eo_xx,SUBSECTION,"This column contains a unique identifier for each author present in the dataset, which are numerical values ranging from 5 to 100.",No
datasets_517172_952401_train,id_code,The SUBSECTION column is a code that denotes the subsection of tax-exempt status under which the organization falls.,eo_xx,SUBSECTION,The 'id_code' column contains unique identifiers for each record in the dataset. Each value appears to be an alphanumeric string that serves as a unique key for the corresponding diagnosis entry.,No
eo_pr,EIN,The SUBSECTION column is a code that denotes the subsection of tax-exempt status under which the organization falls.,eo_xx,SUBSECTION,The Employer Identification Number (EIN) uniquely identifies a business entity for tax purposes.,No
eo_pr,GROUP,The SUBSECTION column is a code that denotes the subsection of tax-exempt status under which the organization falls.,eo_xx,SUBSECTION,"Group exemption number, which indicates if the organization is part of a group of tax-exempt organizations.",No
eo_pr,SUBSECTION,The SUBSECTION column is a code that denotes the subsection of tax-exempt status under which the organization falls.,eo_xx,SUBSECTION,Numerical code indicating the subsection of the Internal Revenue Code under which the organization is tax-exempt.,Yes
eo_pr,AFFILIATION,The SUBSECTION column is a code that denotes the subsection of tax-exempt status under which the organization falls.,eo_xx,SUBSECTION,Numerical code indicating the organizational relationship or affiliation if part of a larger entity.,No
eo_pr,FOUNDATION,The SUBSECTION column is a code that denotes the subsection of tax-exempt status under which the organization falls.,eo_xx,SUBSECTION,Numerical code indicating the type of foundation status held by the organization.,No
eo_pr,ORGANIZATION,The SUBSECTION column is a code that denotes the subsection of tax-exempt status under which the organization falls.,eo_xx,SUBSECTION,Numerical code describing the nature or characteristics of the organization's structure.,No
eo_pr,STATUS,The SUBSECTION column is a code that denotes the subsection of tax-exempt status under which the organization falls.,eo_xx,SUBSECTION,Numerical code indicating the status of the organization concerning its tax-exempt status.,Yes
eo_pr,FILING_REQ_CD,The SUBSECTION column is a code that denotes the subsection of tax-exempt status under which the organization falls.,eo_xx,SUBSECTION,A code indicating the filing requirements for the organization concerning its tax returns.,No
eo_pr,PF_FILING_REQ_CD,The SUBSECTION column is a code that denotes the subsection of tax-exempt status under which the organization falls.,eo_xx,SUBSECTION,A code specifically indicating the filing requirements for private foundations.,No
eo_pr,ACCT_PD,The SUBSECTION column is a code that denotes the subsection of tax-exempt status under which the organization falls.,eo_xx,SUBSECTION,Numerical code representing the accounting period or fiscal year end month.,No
eo_pr,SORT_NAME,The SUBSECTION column is a code that denotes the subsection of tax-exempt status under which the organization falls.,eo_xx,SUBSECTION,"A value used internally for sorting or categorizing names, often not displayed publicly.",No
eo_xx,SUBSECTION,This column represents a numeric identifier for a particular street segment at an intersection.,street-intersections,AT_STREET,The SUBSECTION column is a code that denotes the subsection of tax-exempt status under which the organization falls.,No
eo_xx,SUBSECTION,This column represents a numeric identifier associated with the street onto which the intersection leads.,street-intersections,ON_STREET,The SUBSECTION column is a code that denotes the subsection of tax-exempt status under which the organization falls.,No
eo_xx,SUBSECTION,"A unique identifier for each public art entry, used to reference specific artworks within the registry.",public-art,RegistryID,The SUBSECTION column is a code that denotes the subsection of tax-exempt status under which the organization falls.,No
